"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
141,"__amd_rocclr_copyBuffer.kd",2,8,266,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe9280","0x7fa953ba3600",4181278544732522,4181278544758706,4181278544765476,4181278544770669,6770
142,"__amd_rocclr_fillBufferAligned.kd",2,8,268,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278544802436,4181278544813147,4181278544815471,4181278544908954,2324
143,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,269,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278544816977,4181278544830653,4181278544836822,4181278544923726,6169
144,"__amd_rocclr_copyBuffer.kd",2,8,270,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e73b80","0x7fa953ba3600",4181278544832130,4181278544847759,4181278544854208,4181278544916776,6449
145,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,272,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278607334427,4181278607381999,4181278607427867,4181278607436499,45868
146,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,273,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278607383260,4181278607427867,4181278607436479,4181278607485121,8612
147,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,274,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278607392143,4181278607436479,4181278607602205,4181278607604299,165726
148,"loop_broadcast_fusion_5.kd",2,8,275,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278607421126,4181278607602205,4181278607610578,4181278607614314,8373
149,"__amd_rocclr_fillBufferAligned.kd",2,8,276,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278607506904,4181278607610578,4181278607617388,4181278607629056,6810
150,"__amd_rocclr_fillBufferAligned.kd",2,8,277,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278607519763,4181278607617388,4181278607654683,4181278607654964,37295
151,"__amd_rocclr_fillBufferAligned.kd",2,8,278,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278607527825,4181278607654683,4181278607693301,4181278607695384,38618
152,"__amd_rocclr_fillBufferAligned.kd",2,8,279,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278607539853,4181278607693301,4181278607697948,4181278607711899,4647
153,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,280,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278607554925,4181278607697948,4181278607704517,4181278607705669,6569
154,"__amd_rocclr_copyBuffer.kd",2,8,281,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe9080","0x7fa953ba3600",4181278607578170,4181278607704517,4181278607710286,4181278607719270,5769
155,"__amd_rocclr_fillBufferAligned.kd",2,8,283,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278607751277,4181278607767651,4181278607769694,4181278607786760,2043
156,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,284,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278607769254,4181278607781232,4181278607787401,4181278607793600,6169
157,"__amd_rocclr_copyBuffer.kd",2,8,285,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8f80","0x7fa953ba3600",4181278607781292,4181278607792208,4181278607796334,4181278607802473,4126
158,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,287,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278607830175,4181278607842563,4181278608067858,4181278608076211,225295
159,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,288,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278607844606,4181278608067858,4181278608406842,4181278608409086,338984
160,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,289,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278607855933,4181278608406842,4181278608413852,4181278608425290,7010
161,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,290,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278607867680,4181278608413852,4181278608720909,4181278608726558,307057
162,"input_reduce_fusion.kd",2,8,291,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278607881100,4181278608720909,4181278608729482,4181278608738025,8573
163,"input_reduce_fusion_3.kd",2,8,292,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278607890805,4181278608729482,4181278608735130,4181278608745476,5648
164,"loop_convert_fusion.kd",2,8,293,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278607900830,4181278608735130,4181278608740378,4181278608753348,5248
165,"input_compare_reduce_fusion_1.kd",2,8,296,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278608273274,4181278608752796,4181278608758765,4181278608766607,5969
166,"loop_slice_fusion_1.kd",2,8,297,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278608286814,4181278608758765,4181278608764694,4181278608781960,5929
167,"loop_reduce_window_fusion_16.kd",2,8,298,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278608295687,4181278608764694,4181278608770383,4181278608791304,5689
168,"loop_reduce_window_fusion_15.kd",2,8,299,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278608306523,4181278608770383,4181278608775350,4181278608799086,4967
169,"loop_broadcast_fusion_2.kd",2,8,300,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278608316528,4181278608775350,4181278608780918,4181278608807268,5568
170,"input_scatter_fusion_2.kd",2,8,301,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278608336808,4181278608780918,4181278608791935,4181278608816802,11017
171,"loop_reduce_window_fusion_14.kd",2,8,302,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278608347634,4181278608791935,4181278608797583,4181278608824724,5648
172,"loop_reduce_window_fusion_13.kd",2,8,303,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278608365290,4181278608797583,4181278608803231,4181278608832325,5648
173,"loop_reduce_window_fusion_15.kd",2,8,304,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278608375736,4181278608803231,4181278608808840,4181278608925514,5609
174,"loop_slice_fusion_6.kd",2,8,305,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278608384209,4181278608808840,4181278608814488,4181278608903060,5648
175,"input_reduce_fusion_1.kd",2,8,306,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278608396827,4181278608814488,4181278608820137,4181278608840547,5649
176,"loop_select_fusion_5.kd",2,8,307,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278608448044,4181278608820137,4181278608825825,4181278608848449,5688
177,"loop_select_fusion_2.kd",2,8,308,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278608458499,4181278608825825,4181278608831514,4181278608855500,5689
178,"loop_reduce_window_fusion_14.kd",2,8,309,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278608466481,4181278608831514,4181278608837162,4181278608892775,5648
179,"loop_reduce_window_fusion_13.kd",2,8,310,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278608476055,4181278608837162,4181278608842810,4181278608885104,5648
180,"loop_reduce_window_fusion_15.kd",2,8,311,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278608489055,4181278608842810,4181278608848419,4181278608877232,5609
181,"input_concatenate_fusion.kd",2,8,312,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278608497768,4181278608848419,4181278608854107,4181278608870312,5688
182,"input_compare_reduce_fusion.kd",2,8,313,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278608508984,4181278608854107,4181278608859756,4181278608862430,5649
183,"loop_slice_fusion.kd",2,8,314,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278608518248,4181278608859756,4181278608865364,4181278608961858,5608
184,"loop_reduce_window_fusion_4.kd",2,8,315,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278608529425,4181278608865364,4181278608871052,4181278608969329,5688
185,"loop_reduce_window_fusion_3.kd",2,8,316,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278608548383,4181278608871052,4181278608876661,4181278608976840,5609
186,"loop_broadcast_fusion.kd",2,8,317,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278608562694,4181278608876661,4181278608882429,4181278608984181,5768
187,"input_scatter_fusion.kd",2,8,318,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278608582794,4181278608882429,4181278608892284,4181278608991362,9855
188,"loop_reduce_window_fusion_2.kd",2,8,319,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278608594702,4181278608892284,4181278608898012,4181278608998602,5728
189,"loop_reduce_window_fusion_1.kd",2,8,320,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278608614271,4181278608898012,4181278608904983,4181278609005713,6971
190,"loop_reduce_window_fusion_3.kd",2,8,321,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278608628061,4181278608904983,4181278608910591,4181278609012984,5608
191,"loop_slice_fusion_5.kd",2,8,322,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278608638256,4181278608910591,4181278608916440,4181278609020114,5849
192,"input_reduce_fusion_2.kd",2,8,323,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278608649193,4181278608916440,4181278608922088,4181278609027115,5648
193,"loop_select_fusion_4.kd",2,8,324,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278608659348,4181278608922088,4181278608927817,4181278609048657,5729
194,"loop_select_fusion.kd",2,8,325,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278608671656,4181278608927817,4181278608933425,4181278608954737,5608
195,"loop_compare_fusion_1.kd",2,8,326,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278608680559,4181278608933425,4181278608939073,4181278608945353,5648
196,"input_reduce_reduce_window_fusion_1.kd",2,8,327,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278608687540,4181278608939073,4181278608957100,4181278609128165,18027
197,"loop_slice_fusion_3.kd",2,8,328,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278608694961,4181278608957100,4181278608962428,4181278609147714,5328
198,"loop_broadcast_fusion_3.kd",2,8,329,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278608711966,4181278608962428,4181278608967436,4181278609118841,5008
199,"input_scatter_fusion_3.kd",2,8,330,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278608777694,4181278608967436,4181278608975207,4181278609163958,7771
200,"loop_reduce_window_fusion_18.kd",2,8,331,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278608788690,4181278608975207,4181278608980215,4181278609095166,5008
201,"loop_slice_fusion_3.kd",2,8,332,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278608921137,4181278608980215,4181278608984942,4181278609112061,4727
202,"loop_remainder_fusion.kd",2,8,333,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278608932093,4181278609053484,4181278609060093,4181278609104620,6609
203,"loop_select_fusion_3.kd",2,8,334,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278609085612,4181278609098030,4181278609101074,4181278609182456,3044
204,"loop_reduce_window_fusion_18.kd",2,8,335,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278609096458,4181278609140894,4181278609145060,4181278609218209,4166
205,"loop_slice_fusion_3.kd",2,8,336,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278609142156,4181278609155035,4181278609156958,4181278609211549,1923
206,"input_concatenate_fusion_1.kd",2,8,337,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278609159582,4181278609171860,4181278609178069,4181278609204248,6209
207,"loop_compare_fusion.kd",2,8,338,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278609172511,4181278609189165,4181278609192570,4181278609196517,3405
208,"input_reduce_reduce_window_fusion.kd",2,8,339,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278609193893,4181278609239841,4181278609257467,4181278609265850,17626
209,"loop_reduce_window_fusion_8.kd",2,8,340,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278609240792,4181278609257467,4181278609270126,4181278609274493,12659
210,"loop_broadcast_fusion_1.kd",2,8,341,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278609252009,4181278609270126,4181278609274773,4181278609284257,4647
211,"input_scatter_fusion_1.kd",2,8,342,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278609262294,4181278609293881,4181278609300531,4181278609301973,6650
212,"loop_reduce_window_fusion_7.kd",2,8,343,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278609294432,4181278609304938,4181278609308903,4181278609311438,3965
213,"loop_reduce_window_fusion_6.kd",2,8,344,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278609304718,4181278609315113,4181278609320160,4181278609328473,5047
214,"loop_reduce_window_fusion_5.kd",2,8,345,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278609319640,4181278609346359,4181278609350325,4181278609356785,3966
215,"loop_select_fusion_6.kd",2,8,346,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278609354812,4181278609373119,4181278609376364,4181278609378728,3245
216,"loop_select_fusion_1.kd",2,8,347,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278609373670,4181278609384135,4181278609386899,4181278609390245,2764
217,"loop_broadcast_fusion_4.kd",2,8,348,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278609383415,4181278609396474,4181278609398316,4181278609398707,1842
218,"__amd_rocclr_fillBufferAligned.kd",2,8,349,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609406699,4181278609419548,4181278609434050,4181278609434481,14502
219,"__amd_rocclr_fillBufferAligned.kd",2,8,350,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609416954,4181278609434050,4181278609438416,4181278609441511,4366
220,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,351,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278609430825,4181278609442342,4181278609443063,4181278609452738,721
221,"__amd_rocclr_fillBufferAligned.kd",2,8,352,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609445096,4181278609456042,4181278609457805,4181278609464856,1763
222,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,353,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278609456563,4181278609483403,4181278609489292,4181278609495792,5889
223,"__amd_rocclr_copyBuffer.kd",2,8,354,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8d80","0x7fa953ba3600",4181278609485056,4181278609497103,4181278609503833,4181278609506768,6730
224,"__amd_rocclr_fillBufferAligned.kd",2,8,356,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609527829,4181278609540688,4181278609542531,4181278609615380,1843
225,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,357,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278609540258,4181278609552666,4181278609558435,4181278609627978,5769
226,"__amd_rocclr_copyBuffer.kd",2,8,358,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e72a80","0x7fa953ba3600",4181278609553357,4181278609563442,4181278609569491,4181278609621579,6049
227,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,360,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278609640647,4181278609665674,4181278609699284,4181278609701488,33610
228,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,361,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278609665274,4181278609699284,4181278609708017,4181278609713215,8733
229,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,362,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278609677181,4181278609708017,4181278609886442,4181278609886803,178425
230,"loop_broadcast_fusion_5.kd",2,8,363,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278609687577,4181278609886442,4181278609894975,4181278609898531,8533
231,"__amd_rocclr_fillBufferAligned.kd",2,8,364,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609705253,4181278609894975,4181278609901785,4181278609904269,6810
232,"__amd_rocclr_fillBufferAligned.kd",2,8,365,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609731773,4181278609901785,4181278609934914,4181278609937128,33129
233,"__amd_rocclr_fillBufferAligned.kd",2,8,366,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278609741707,4181278609934914,4181278609968244,4181278609969426,33330
