"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
140,"loop_broadcast_fusion_4.kd",2,8,221,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295276143090,4181295276152293,4181295276154456,4181295276155959,2163
141,"__amd_rocclr_fillBufferAligned.kd",2,8,222,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295276198883,4181295276209298,4181295276217150,4181295276218923,7852
142,"__amd_rocclr_fillBufferAligned.kd",2,8,223,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295276205693,4181295276222878,4181295276225802,4181295276227125,2924
143,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,224,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295281920252,4181295281940862,4181295281944387,4181295281949886,3525
144,"__amd_rocclr_fillBufferAligned.kd",2,8,225,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295281946331,4181295281957046,4181295281959650,4181295281964478,2604
145,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,226,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295286062283,4181295286082021,4181295286088831,4181295286096323,6810
146,"__amd_rocclr_copyBuffer.kd",2,8,227,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e9280","0x7f89fc1f3600",4181295286097345,4181295286118155,4181295286125566,4181295286129292,7411
147,"__amd_rocclr_fillBufferAligned.kd",2,8,229,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295286154340,4181295286164183,4181295286166787,4181295286233037,2604
148,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,230,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295286165066,4181295286173196,4181295286179085,4181295286244494,5889
149,"__amd_rocclr_copyBuffer.kd",2,8,231,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207473c80","0x7f89fc1f3600",4181295286175962,4181295286185815,4181295286191984,4181295286238825,6169
150,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,233,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295302384288,4181295302409584,4181295302468952,4181295302471097,59368
151,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,234,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295302404798,4181295302468952,4181295302480088,4181295302505608,11136
152,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,235,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295302412179,4181295302480088,4181295302679385,4181295302681770,199297
153,"loop_broadcast_fusion_5.kd",2,8,236,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295302429505,4181295302679385,4181295302687637,4181295302691184,8252
154,"__amd_rocclr_fillBufferAligned.kd",2,8,237,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295302490806,4181295302687637,4181295302694447,4181295302695851,6810
155,"__amd_rocclr_fillBufferAligned.kd",2,8,238,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295302519779,4181295302694447,4181295302735909,4181295302735941,41462
156,"__amd_rocclr_fillBufferAligned.kd",2,8,239,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295302527010,4181295302735909,4181295302779694,4181295302783862,43785
157,"__amd_rocclr_fillBufferAligned.kd",2,8,240,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295302536304,4181295302779694,4181295302784421,4181295302796871,4727
158,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,241,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295302546899,4181295302784421,4181295302791031,4181295302791673,6610
159,"__amd_rocclr_copyBuffer.kd",2,8,242,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e9080","0x7f89fc1f3600",4181295302560820,4181295302791031,4181295302797040,4181295302801428,6009
160,"__amd_rocclr_fillBufferAligned.kd",2,8,244,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295302827437,4181295302837540,4181295302839463,4181295302841417,1923
161,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,245,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295302836070,4181295302844831,4181295302851080,4181295302851683,6249
162,"__amd_rocclr_copyBuffer.kd",2,8,246,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8f80","0x7f89fc1f3600",4181295302843701,4181295302855887,4181295302860254,4181295302860456,4367
163,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,248,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295302882919,4181295302893183,4181295303170275,4181295303176225,277092
164,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,249,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295302893415,4181295303170275,4181295303583329,4181295303585264,413054
165,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,250,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295302903129,4181295303583329,4181295303591902,4181295303595569,8573
166,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,251,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295302911161,4181295303591902,4181295303985888,4181295303990296,393986
167,"input_reduce_fusion.kd",2,8,252,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295302921346,4181295303985888,4181295303994941,4181295303998078,9053
168,"input_reduce_fusion_3.kd",2,8,253,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295302929198,4181295303994941,4181295303999628,4181295304002805,4687
169,"loop_convert_fusion.kd",2,8,254,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295302936509,4181295303999628,4181295304003835,4181295304007462,4207
170,"input_compare_reduce_fusion_1.kd",2,8,257,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295303276434,4181295304017255,4181295304023063,4181295304032239,5808
171,"loop_slice_fusion_1.kd",2,8,258,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295303287912,4181295304023063,4181295304028471,4181295304037296,5408
172,"loop_reduce_window_fusion_13.kd",2,8,259,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295303294501,4181295304028471,4181295304035802,4181295304042033,7331
173,"loop_slice_fusion_5.kd",2,8,260,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295303303324,4181295304035802,4181295304040729,4181295304046660,4927
174,"loop_broadcast_fusion_2.kd",2,8,261,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295303315162,4181295304040729,4181295304046218,4181295304052298,5489
175,"input_scatter_fusion_2.kd",2,8,262,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295303331657,4181295304046218,4181295304057835,4181295304057566,11617
176,"loop_reduce_window_fusion_12.kd",2,8,263,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295303341902,4181295304057835,4181295304063523,4181295304074231,5688
177,"loop_reduce_window_fusion_11.kd",2,8,264,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295303357655,4181295304063523,4181295304069332,4181295304078688,5809
178,"loop_slice_fusion_5.kd",2,8,265,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295303368091,4181295304069332,4181295304074980,4181295304083305,5648
179,"loop_remainder_fusion.kd",2,8,266,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295303375542,4181295304074980,4181295304080669,4181295304087991,5689
180,"input_reduce_fusion_1.kd",2,8,267,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295303385216,4181295304080669,4181295304085276,4181295304092759,4607
181,"loop_select_fusion_2.kd",2,8,268,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295303392888,4181295304085276,4181295304089923,4181295304097115,4647
182,"loop_reduce_window_fusion_12.kd",2,8,269,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295303402322,4181295304089923,4181295304094690,4181295304102333,4767
183,"loop_reduce_window_fusion_11.kd",2,8,270,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295303409653,4181295304094690,4181295304099657,4181295304109423,4967
184,"loop_slice_fusion_5.kd",2,8,271,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295303419147,4181295304099657,4181295304104304,4181295304114190,4647
185,"input_concatenate_fusion.kd",2,8,272,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295303426648,4181295304104304,4181295304110633,4181295304119108,6329
186,"input_compare_reduce_fusion.kd",2,8,273,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295303437554,4181295304110633,4181295304115521,4181295304124225,4888
187,"loop_slice_fusion.kd",2,8,274,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295303455130,4181295304115521,4181295304120368,4181295304129203,4847
188,"loop_reduce_window_fusion_4.kd",2,8,275,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295303467338,4181295304120368,4181295304125255,4181295304134020,4887
189,"loop_reduce_window_fusion_3.kd",2,8,276,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295303476011,4181295304125255,4181295304130503,4181295304139308,5248
190,"loop_broadcast_fusion.kd",2,8,277,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295303486537,4181295304130503,4181295304135470,4181295304144455,4967
191,"input_scatter_fusion.kd",2,8,278,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295303505385,4181295304135470,4181295304145205,4181295304149733,9735
192,"loop_reduce_window_fusion_2.kd",2,8,279,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295303517623,4181295304145205,4181295304150212,4181295304153930,5007
193,"loop_reduce_window_fusion_1.kd",2,8,280,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295303536271,4181295304150212,4181295304155300,4181295304158647,5088
194,"loop_reduce_window_fusion_3.kd",2,8,281,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295303547798,4181295304155300,4181295304159907,4181295304163454,4607
195,"loop_slice_fusion_8.kd",2,8,282,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295303555640,4181295304159907,4181295304164554,4181295304170464,4647
196,"input_reduce_fusion_2.kd",2,8,283,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295303567758,4181295304164554,4181295304169201,4181295304194139,4647
197,"loop_select_fusion_4.kd",2,8,284,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295303575670,4181295304169201,4181295304174128,4181295304189142,4927
198,"loop_select_fusion.kd",2,8,285,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295303587197,4181295304174128,4181295304179015,4181295304179598,4887
199,"loop_compare_fusion_1.kd",2,8,286,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295303612004,4181295304179015,4181295304183862,4181295304184545,4847
200,"input_reduce_reduce_window_fusion_1.kd",2,8,287,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295303619695,4181295304183862,4181295304200447,4181295304200929,16585
201,"loop_slice_fusion_5.kd",2,8,288,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295303626115,4181295304200447,4181295304205094,4181295304205767,4647
202,"loop_broadcast_fusion_3.kd",2,8,289,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295303634006,4181295304205094,4181295304209861,4181295304217514,4767
203,"input_scatter_fusion_3.kd",2,8,290,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295303647757,4181295304209861,4181295304216190,4181295304225576,6329
204,"loop_reduce_window_fusion_15.kd",2,8,291,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295303655689,4181295304216190,4181295304221038,4181295304230203,4848
205,"loop_slice_fusion_5.kd",2,8,292,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295303667126,4181295304221038,4181295304225685,4181295304235070,4647
206,"loop_remainder_fusion_1.kd",2,8,293,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295303674156,4181295304225685,4181295304231573,4181295304242041,5888
207,"loop_select_fusion_3.kd",2,8,294,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295303688307,4181295304231573,4181295304236421,4181295304263422,4848
208,"loop_reduce_window_fusion_15.kd",2,8,295,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295303705573,4181295304236421,4181295304241107,4181295304267859,4686
209,"loop_slice_fusion_5.kd",2,8,296,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295303720014,4181295304241107,4181295304245754,4181295304246848,4647
210,"input_concatenate_fusion_1.kd",2,8,297,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295303727145,4181295304245754,4181295304251964,4181295304254149,6210
211,"loop_compare_fusion.kd",2,8,298,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295303740875,4181295304251964,4181295304256731,4181295304258725,4767
212,"input_reduce_reduce_window_fusion.kd",2,8,299,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295303748597,4181295304256731,4181295304274397,4181295304274399,17666
213,"loop_reduce_window_fusion_8.kd",2,8,300,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295303761806,4181295304274397,4181295304286134,4181295304291474,11737
214,"loop_broadcast_fusion_1.kd",2,8,301,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295303769017,4181295304286134,4181295304290982,4181295304296231,4848
215,"input_scatter_fusion_1.kd",2,8,302,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295303782687,4181295304290982,4181295304296830,4181295304302961,5848
216,"loop_reduce_window_fusion_7.kd",2,8,303,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295303790199,4181295304296830,4181295304301998,4181295304317032,5168
217,"loop_reduce_window_fusion_6.kd",2,8,304,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295303803498,4181295304301998,4181295304307446,4181295304307538,5448
218,"loop_reduce_window_fusion_5.kd",2,8,305,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295303811300,4181295304307446,4181295304312133,4181295304312285,4687
219,"loop_select_fusion_5.kd",2,8,306,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295303825221,4181295304312133,4181295304316980,4181295304323492,4847
220,"loop_select_fusion_1.kd",2,8,307,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295303832982,4181295304316980,4181295304321747,4181295304328349,4767
221,"loop_broadcast_fusion_4.kd",2,8,308,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295303845431,4181295304321747,4181295304326595,4181295304334298,4848
222,"__amd_rocclr_fillBufferAligned.kd",2,8,309,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295303860223,4181295304326595,4181295304340175,4181295304340487,13580
223,"__amd_rocclr_fillBufferAligned.kd",2,8,310,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295303866642,4181295304340175,4181295304345022,4181295304344924,4847
224,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,311,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295303876417,4181295304345022,4181295304349829,4181295304349520,4807
225,"__amd_rocclr_fillBufferAligned.kd",2,8,312,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295303893933,4181295304349829,4181295304354596,4181295304355820,4767
226,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,313,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295303911008,4181295304354596,4181295304360605,4181295304360236,6009
227,"__amd_rocclr_copyBuffer.kd",2,8,314,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8d80","0x7f89fc1f3600",4181295303929716,4181295304360605,4181295304366254,4181295304366606,5649
228,"__amd_rocclr_fillBufferAligned.kd",2,8,316,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295304408458,4181295304419693,4181295304421616,4181295304463079,1923
229,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,317,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295304424492,4181295304432953,4181295304438641,4181295304474346,5688
230,"__amd_rocclr_copyBuffer.kd",2,8,318,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207471f00","0x7f89fc1f3600",4181295304439755,4181295304448496,4181295304455226,4181295304468898,6730
231,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,320,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295304486264,4181295304496007,4181295304538550,4181295304539753,42543
232,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,321,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295304494997,4181295304538550,4181295304549686,4181295304555116,11136
233,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,322,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295304502167,4181295304549686,4181295304754671,4181295304758268,204985
234,"loop_broadcast_fusion_5.kd",2,8,323,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295304511912,4181295304754671,4181295304762843,4181295304765559,8172
