"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
143,"__amd_rocclr_fillBufferAligned.kd",2,8,224,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395732151998,4181395732177955,4181395732180759,4181395732188141,2804
144,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,225,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395736311945,4181395736333655,4181395736340385,4181395736343121,6730
145,"__amd_rocclr_copyBuffer.kd",2,8,226,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e9280","0x7f47439d3600",4181395736348359,4181395736364621,4181395736372032,4181395736376150,7411
146,"__amd_rocclr_fillBufferAligned.kd",2,8,228,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395736401267,4181395736409889,4181395736412533,4181395736477671,2644
147,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,229,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395736410631,4181395736418542,4181395736424390,4181395736488617,5848
148,"__amd_rocclr_copyBuffer.kd",2,8,230,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751273c80","0x7f47439d3600",4181395736419905,4181395736429278,4181395736434886,4181395736483410,5608
149,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,232,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395752503405,4181395752527499,4181395752583382,4181395752585157,55883
150,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,233,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395752524877,4181395752583382,4181395752589631,4181395752603103,6249
151,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,234,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395752532689,4181395752589631,4181395752699234,4181395752705696,109603
152,"loop_broadcast_fusion_5.kd",2,8,235,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395752550295,4181395752699234,4181395752707406,4181395752714940,8172
153,"__amd_rocclr_fillBufferAligned.kd",2,8,236,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395752612638,4181395752707406,4181395752714297,4181395752719386,6891
154,"__amd_rocclr_fillBufferAligned.kd",2,8,237,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395752620850,4181395752714297,4181395752757040,4181395752760197,42743
155,"__amd_rocclr_fillBufferAligned.kd",2,8,238,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395752627099,4181395752757040,4181395752800465,4181395752814918,43425
156,"__amd_rocclr_fillBufferAligned.kd",2,8,239,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395752635582,4181395752800465,4181395752805192,4181395752808369,4727
157,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,240,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395752642682,4181395752805192,4181395752811721,4181395752821588,6529
158,"__amd_rocclr_copyBuffer.kd",2,8,241,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e9080","0x7f47439d3600",4181395752659077,4181395752811721,4181395752817530,4181395752827477,5809
159,"__amd_rocclr_fillBufferAligned.kd",2,8,243,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395752851503,4181395752872292,4181395752874254,4181395752880937,1962
160,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,244,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395752871422,4181395752882026,4181395752888195,4181395752891302,6169
161,"__amd_rocclr_copyBuffer.kd",2,8,245,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8f80","0x7f47439d3600",4181395752881207,4181395752898651,4181395752904940,4181395752908478,6289
162,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,247,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395752930510,4181395752941635,4181395753044428,4181395753047574,102793
163,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,248,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395752942298,4181395753044428,4181395753410973,4181395753423784,366545
164,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,249,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395752950991,4181395753410973,4181395753417582,4181395753433488,6609
165,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,250,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395752959243,4181395753417582,4181395753887201,4181395753893162,469619
166,"input_reduce_fusion.kd",2,8,251,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395752968086,4181395753887201,4181395753897697,4181395753902205,10496
167,"input_reduce_fusion_3.kd",2,8,252,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395752977170,4181395753897697,4181395753903465,4181395753908415,5768
168,"loop_convert_fusion.kd",2,8,253,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395752985061,4181395753903465,4181395753907832,4181395753914273,4367
169,"input_compare_reduce_fusion_1.kd",2,8,256,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395753325538,4181395753920931,4181395753926980,4181395753927793,6049
170,"loop_slice_fusion_1.kd",2,8,257,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395753338507,4181395753926980,4181395753933269,4181395753934674,6289
171,"loop_reduce_window_fusion_13.kd",2,8,258,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395753345397,4181395753933269,4181395753939318,4181395753942816,6049
172,"loop_slice_fusion_5.kd",2,8,259,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395753354210,4181395753939318,4181395753945848,4181395753948795,6530
173,"loop_broadcast_fusion_2.kd",2,8,260,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395753364826,4181395753945848,4181395753951577,4181395753954884,5729
174,"input_scatter_fusion_2.kd",2,8,261,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395753374030,4181395753951577,4181395753962753,4181395753977477,11176
175,"loop_reduce_window_fusion_12.kd",2,8,262,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395753382342,4181395753962753,4181395753968362,4181395754134100,5609
176,"loop_reduce_window_fusion_11.kd",2,8,263,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395753398136,4181395753968362,4181395753975612,4181395754114802,7250
177,"loop_slice_fusion_5.kd",2,8,264,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395753409473,4181395753975612,4181395753980139,4181395753983807,4527
178,"loop_remainder_fusion.kd",2,8,265,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395753418997,4181395753980139,4181395753986709,4181395753990557,6570
179,"input_reduce_fusion_1.kd",2,8,266,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395753448170,4181395753986709,4181395753991316,4181395753997888,4607
180,"loop_select_fusion_2.kd",2,8,267,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395753457494,4181395753991316,4181395753996123,4181395754003406,4807
181,"loop_reduce_window_fusion_12.kd",2,8,268,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395753465226,4181395753996123,4181395754000930,4181395754009184,4807
182,"loop_reduce_window_fusion_11.kd",2,8,269,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395753479707,4181395754000930,4181395754005857,4181395754014593,4927
183,"loop_slice_fusion_5.kd",2,8,270,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395753490613,4181395754005857,4181395754010584,4181395754020441,4727
184,"input_concatenate_fusion.kd",2,8,271,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395753498846,4181395754010584,4181395754016874,4181395754026440,6290
185,"input_compare_reduce_fusion.kd",2,8,272,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395753508450,4181395754016874,4181395754021761,4181395754035183,4887
186,"loop_slice_fusion.kd",2,8,273,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395753515891,4181395754021761,4181395754026608,4181395754041102,4847
187,"loop_reduce_window_fusion_4.kd",2,8,274,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395753526046,4181395754026608,4181395754031455,4181395754047511,4847
188,"loop_reduce_window_fusion_3.kd",2,8,275,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395753533687,4181395754031455,4181395754036623,4181395754053761,5168
189,"loop_broadcast_fusion.kd",2,8,276,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395753544413,4181395754036623,4181395754041591,4181395754060260,4968
190,"input_scatter_fusion.kd",2,8,277,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395753562670,4181395754041591,4181395754051645,4181395754066169,10054
191,"loop_reduce_window_fusion_2.kd",2,8,278,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395753574578,4181395754051645,4181395754056613,4181395754073791,4968
192,"loop_reduce_window_fusion_1.kd",2,8,279,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395753582210,4181395754056613,4181395754061740,4181395754104556,5127
193,"loop_reduce_window_fusion_3.kd",2,8,280,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395753593086,4181395754061740,4181395754066427,4181395754098918,4687
194,"loop_slice_fusion_8.kd",2,8,281,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395753600336,4181395754066427,4181395754071114,4181395754092929,4687
195,"input_reduce_fusion_2.kd",2,8,282,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395753612995,4181395754071114,4181395754075761,4181395754086840,4647
196,"loop_select_fusion_4.kd",2,8,283,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395753621258,4181395754075761,4181395754080689,4181395754080551,4928
197,"loop_select_fusion.kd",2,8,284,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395753632705,4181395754080689,4181395754085576,4181395754140350,4887
198,"loop_compare_fusion_1.kd",2,8,285,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395753640015,4181395754085576,4181395754090423,4181395754146148,4847
199,"input_reduce_reduce_window_fusion_1.kd",2,8,286,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395753652374,4181395754090423,4181395754107248,4181395754152017,16825
200,"loop_slice_fusion_5.kd",2,8,287,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395753658864,4181395754107248,4181395754112015,4181395754159007,4767
201,"loop_broadcast_fusion_3.kd",2,8,288,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395753664792,4181395754112015,4181395754116862,4181395754165257,4847
202,"input_scatter_fusion_3.kd",2,8,289,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395753671282,4181395754116862,4181395754123152,4181395754173359,6290
203,"loop_reduce_window_fusion_15.kd",2,8,290,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395753685643,4181395754123152,4181395754127959,4181395754178677,4807
204,"loop_slice_fusion_5.kd",2,8,291,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395753692944,4181395754127959,4181395754132606,4181395754186278,4647
205,"loop_remainder_fusion_1.kd",2,8,292,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395753705283,4181395754132606,4181395754138455,4181395754191746,5849
206,"loop_select_fusion_3.kd",2,8,293,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395753714326,4181395754138455,4181395754143262,4181395754197895,4807
207,"loop_reduce_window_fusion_15.kd",2,8,294,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395753725973,4181395754143262,4181395754147949,4181395754202492,4687
208,"loop_slice_fusion_5.kd",2,8,295,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395753733064,4181395754147949,4181395754152596,4181395754207189,4647
209,"input_concatenate_fusion_1.kd",2,8,296,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395753747125,4181395754152596,4181395754158605,4181395754216232,6009
210,"loop_compare_fusion.kd",2,8,297,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395753755017,4181395754158605,4181395754163452,4181395754220469,4847
211,"input_reduce_reduce_window_fusion.kd",2,8,298,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395753769288,4181395754163452,4181395754181839,4181395754224865,18387
212,"loop_reduce_window_fusion_8.kd",2,8,299,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395753776769,4181395754181839,4181395754192655,4181395754253117,10816
213,"loop_broadcast_fusion_1.kd",2,8,300,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395753789708,4181395754192655,4181395754197542,4181395754229312,4887
214,"input_scatter_fusion_1.kd",2,8,301,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395753797670,4181395754197542,4181395754203431,4181395754233859,5889
215,"loop_reduce_window_fusion_7.kd",2,8,302,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395753810789,4181395754203431,4181395754208439,4181395754238716,5008
216,"loop_reduce_window_fusion_6.kd",2,8,303,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395753818110,4181395754208439,4181395754213686,4181395754243423,5247
217,"loop_reduce_window_fusion_5.kd",2,8,304,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395753832832,4181395754213686,4181395754218454,4181395754262191,4768
218,"loop_select_fusion_5.kd",2,8,305,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395753840654,4181395754218454,4181395754223421,4181395754266337,4967
219,"loop_select_fusion_1.kd",2,8,306,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395753854444,4181395754223421,4181395754228268,4181395754272516,4847
220,"loop_broadcast_fusion_4.kd",2,8,307,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395753861445,4181395754228268,4181395754233115,4181395754276833,4847
221,"__amd_rocclr_fillBufferAligned.kd",2,8,308,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395753885611,4181395754233115,4181395754246736,4181395754248190,13621
222,"__amd_rocclr_fillBufferAligned.kd",2,8,309,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395753929065,4181395754246736,4181395754251503,4181395754257464,4767
223,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,310,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395753974823,4181395754251503,4181395754256350,4181395754298745,4847
224,"__amd_rocclr_fillBufferAligned.kd",2,8,311,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395753989045,4181395754256350,4181395754261037,4181395754283713,4687
225,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,312,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395754127741,4181395754261037,4181395754267246,4181395754293968,6209
226,"__amd_rocclr_copyBuffer.kd",2,8,313,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8d80","0x7f47439d3600",4181395754182452,4181395754267246,4181395754272814,4181395754288620,5568
227,"__amd_rocclr_fillBufferAligned.kd",2,8,315,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395754317082,4181395754326014,4181395754327976,4181395754368349,1962
228,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,316,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395754325715,4181395754334146,4181395754339754,4181395754379325,5608
229,"__amd_rocclr_copyBuffer.kd",2,8,317,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751272a00","0x7f47439d3600",4181395754335950,4181395754344761,4181395754351291,4181395754374348,6530
230,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,319,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395754393476,4181395754403449,4181395754442707,4181395754444542,39258
231,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,320,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395754402349,4181395754442707,4181395754448996,4181395754452514,6289
232,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,321,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395754415369,4181395754448996,4181395754566651,4181395754572322,117655
233,"loop_broadcast_fusion_5.kd",2,8,322,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395754424382,4181395754566651,4181395754574663,4181395754581345,8012
234,"__amd_rocclr_fillBufferAligned.kd",2,8,323,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395754440376,4181395754574663,4181395754581473,4181395754586163,6810
235,"__amd_rocclr_fillBufferAligned.kd",2,8,324,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395754451823,4181395754581473,4181395754625018,4181395754627123,43545
