"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
139,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,264,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245261879837,4181245261887948,4181245261893957,4181245261960587,6009
140,"__amd_rocclr_copyBuffer.kd",2,8,265,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9200","0x7f2abbf33600",4181245261888820,4181245261898844,4181245261904733,4181245261950342,5889
141,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,267,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245277448051,4181245277475089,4181245277505854,4181245277512967,30765
142,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,268,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245277469853,4181245277505854,4181245277510942,4181245277549492,5088
143,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,269,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245277477124,4181245277510942,4181245277574316,4181245277576351,63374
144,"loop_broadcast_fusion_5.kd",2,8,270,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245277497444,4181245277574316,4181245277582529,4181245277586396,8213
145,"__amd_rocclr_fillBufferAligned.kd",2,8,271,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245277567308,4181245277582529,4181245277588658,4181245277593227,6129
146,"__amd_rocclr_fillBufferAligned.kd",2,8,272,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245277575590,4181245277609569,4181245277629679,4181245277634147,20110
147,"__amd_rocclr_fillBufferAligned.kd",2,8,273,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245277607558,4181245277629679,4181245277647105,4181245277656651,17426
148,"__amd_rocclr_fillBufferAligned.kd",2,8,274,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245277617383,4181245277647105,4181245277651751,4181245277651904,4646
149,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,275,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245277627037,4181245277651751,4181245277657800,4181245277666926,6049
150,"__amd_rocclr_copyBuffer.kd",2,8,276,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9100","0x7f2abbf33600",4181245277642129,4181245277657800,4181245277663930,4181245277671713,6130
151,"__amd_rocclr_fillBufferAligned.kd",2,8,278,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245277694868,4181245277705872,4181245277707915,4181245277716961,2043
152,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,279,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245277706145,4181245277715606,4181245277725541,4181245277727096,9935
153,"__amd_rocclr_copyBuffer.kd",2,8,280,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9000","0x7f2abbf33600",4181245277714757,4181245277725541,4181245277731109,4181245277731522,5568
154,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,282,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245277757321,4181245277767283,4181245277914743,4181245277916017,147460
155,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,283,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245277766464,4181245277914743,4181245278146007,4181245278146329,231264
156,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,284,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245277773985,4181245278146007,4181245278151975,4181245278154561,5968
157,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,285,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245277783810,4181245278151975,4181245278316059,4181245278319026,164084
158,"input_reduce_fusion.kd",2,8,286,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245277793074,4181245278316059,4181245278325193,4181245278329862,9134
159,"input_reduce_fusion_3.kd",2,8,287,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245277801276,4181245278325193,4181245278330962,4181245278336883,5769
160,"loop_convert_fusion.kd",2,8,288,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245277811912,4181245278330962,4181245278335288,4181245278342932,4326
161,"input_reduce_reduce_window_fusion_3.kd",2,8,291,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245278144527,4181245278346945,4181245278357761,4181245278357914,10816
162,"loop_reduce_window_fusion_11.kd",2,8,292,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245278171346,4181245278357761,4181245278365533,4181245278377543,7772
163,"loop_slice_fusion_5.kd",2,8,293,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245278180119,4181245278365533,4181245278370661,4181245278383111,5128
164,"loop_broadcast_fusion_2.kd",2,8,294,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245278187100,4181245278370661,4181245278376710,4181245278389461,6049
165,"input_scatter_fusion_2.kd",2,8,295,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245278198246,4181245278376710,4181245278385242,4181245278407898,8532
166,"loop_reduce_window_fusion_10.kd",2,8,296,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245278210535,4181245278385242,4181245278390170,4181245278401519,4928
167,"loop_reduce_window_fusion_11.kd",2,8,297,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245278220930,4181245278390170,4181245278395057,4181245278395390,4887
168,"loop_slice_fusion_4.kd",2,8,298,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245278237605,4181245278395057,4181245278400625,4181245278431884,5568
169,"input_reduce_fusion_1.kd",2,8,299,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245278247760,4181245278400625,4181245278405392,4181245278437662,4767
170,"loop_select_fusion_5.kd",2,8,300,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245278264275,4181245278405392,4181245278410520,4181245278423892,5128
171,"loop_select_fusion_2.kd",2,8,301,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245278275401,4181245278410520,4181245278415407,4181245278418214,4887
172,"loop_reduce_window_fusion_10.kd",2,8,302,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245278291595,4181245278415407,4181245278420214,4181245278487707,4807
173,"loop_reduce_window_fusion_11.kd",2,8,303,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245278303042,4181245278420214,4181245278424981,4181245278493766,4767
174,"loop_slice_fusion_5.kd",2,8,304,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245278309862,4181245278424981,4181245278429748,4181245278499725,4767
175,"input_concatenate_fusion.kd",2,8,305,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245278321019,4181245278429748,4181245278435437,4181245278505383,5689
176,"input_reduce_reduce_window_fusion.kd",2,8,306,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245278358234,4181245278435437,4181245278445572,4181245278446045,10135
177,"loop_reduce_window_fusion_2.kd",2,8,307,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245278372816,4181245278445572,4181245278450820,4181245278481818,5248
178,"loop_slice_fusion_7.kd",2,8,308,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245278383191,4181245278450820,4181245278455587,4181245278514507,4767
179,"loop_broadcast_fusion.kd",2,8,309,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245278422390,4181245278455587,4181245278460074,4181245278468809,4487
180,"input_scatter_fusion.kd",2,8,310,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245278465734,4181245278477980,4181245278485311,4181245278519895,7331
181,"loop_reduce_window_fusion_1.kd",2,8,311,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245278476220,4181245278523368,4181245278527133,4181245278527596,3765
182,"loop_reduce_window_fusion_2.kd",2,8,312,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245278522389,4181245278532702,4181245278538510,4181245278539824,5808
183,"loop_slice_fusion_7.kd",2,8,313,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245278530771,4181245278555255,4181245278557378,4181245278562258,2123
184,"loop_slice_fusion_3.kd",2,8,314,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245278554777,4181245278564188,4181245278568515,4181245278570650,4327
185,"input_reduce_fusion_2.kd",2,8,315,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245278563760,4181245278574524,4181245278576927,4181245278577791,2403
186,"loop_select_fusion_4.kd",2,8,316,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245278575878,4181245278593712,4181245278596837,4181245278598632,3125
187,"loop_select_fusion.kd",2,8,317,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245278592433,4181245278602245,4181245278605089,4181245278606143,2844
188,"loop_compare_fusion_1.kd",2,8,318,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245278600495,4181245278609896,4181245278612260,4181245278614255,2364
189,"input_reduce_reduce_window_fusion_2.kd",2,8,319,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245278608797,4181245278618549,4181245278634253,4181245278637109,15704
190,"loop_slice_fusion_1.kd",2,8,320,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245278617770,4181245278634253,4181245278639180,4181245278651380,4927
191,"loop_broadcast_fusion_3.kd",2,8,321,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245278626664,4181245278639180,4181245278644668,4181245278644921,5488
192,"input_scatter_fusion_3.kd",2,8,322,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245278634706,4181245278644668,4181245278650877,4181245278659633,6209
193,"loop_reduce_window_fusion_13.kd",2,8,323,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245278643198,4181245278667863,4181245278671348,4181245278672261,3485
194,"loop_slice_fusion_1.kd",2,8,324,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245278666092,4181245278675754,4181245278677878,4181245278677820,2124
195,"loop_remainder_fusion.kd",2,8,325,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245278675576,4181245278686811,4181245278693100,4181245278694535,6289
196,"loop_select_fusion_3.kd",2,8,326,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245278687865,4181245278698027,4181245278700832,4181245278702847,2805
197,"loop_reduce_window_fusion_13.kd",2,8,327,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245278696267,4181245278718137,4181245278722223,4181245278722456,4086
198,"loop_slice_fusion_1.kd",2,8,328,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245278717288,4181245278726069,4181245278727992,4181245278730538,1923
199,"input_concatenate_fusion_1.kd",2,8,329,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245278724890,4181245278734402,4181245278740651,4181245278741625,6249
200,"loop_compare_fusion.kd",2,8,330,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245278733683,4181245278744817,4181245278746660,4181245278748064,1843
201,"input_reduce_reduce_window_fusion_1.kd",2,8,331,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245278742786,4181245278763565,4181245278781391,4181245278782235,17826
202,"loop_reduce_window_fusion_6.kd",2,8,332,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245278761995,4181245278781391,4181245278790084,4181245278790858,8693
203,"loop_broadcast_fusion_1.kd",2,8,333,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245278770007,4181245278790084,4181245278795092,4181245278796046,5008
204,"input_scatter_fusion_1.kd",2,8,334,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245278778399,4181245278795092,4181245278800460,4181245278805369,5368
205,"loop_reduce_window_fusion_5.kd",2,8,335,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245278785450,4181245278800460,4181245278805467,4181245278811999,5007
206,"loop_reduce_window_fusion_4.kd",2,8,336,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245278793131,4181245278805467,4181245278811476,4181245278818529,6009
207,"loop_reduce_window_fusion_3.kd",2,8,337,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245278801293,4181245278811476,4181245278815602,4181245278826811,4126
208,"loop_select_fusion_6.kd",2,8,338,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245278812820,4181245278833349,4181245278836594,4181245278836776,3245
209,"loop_select_fusion_1.kd",2,8,339,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245278832129,4181245278841240,4181245278843884,4181245278844538,2644
210,"loop_broadcast_fusion_4.kd",2,8,340,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245278840492,4181245278850855,4181245278852657,4181245278861773,1802
211,"__amd_rocclr_fillBufferAligned.kd",2,8,341,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245278858238,4181245278868321,4181245278882342,4181245278884237,14021
212,"__amd_rocclr_fillBufferAligned.kd",2,8,342,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245278865599,4181245278882342,4181245278887309,4181245278889585,4967
213,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,343,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245278876846,4181245278887309,4181245278891395,4181245278898748,4086
214,"__amd_rocclr_fillBufferAligned.kd",2,8,344,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245278888022,4181245278905095,4181245278907098,4181245278907251,2003
215,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,345,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245278904847,4181245278914750,4181245278920839,4181245278925047,6089
216,"__amd_rocclr_copyBuffer.kd",2,8,346,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8e00","0x7f2abbf33600",4181245278916044,4181245278926728,4181245278933097,4181245278933049,6369
217,"__amd_rocclr_fillBufferAligned.kd",2,8,348,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245278950595,4181245278961900,4181245278963903,4181245279002623,2003
218,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,349,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245278960180,4181245278970272,4181245278976201,4181245279013659,5929
219,"__amd_rocclr_copyBuffer.kd",2,8,350,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8d00","0x7f2abbf33600",4181245278969403,4181245278980968,4181245278986056,4181245279008522,5088
220,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,352,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245279026939,4181245279042420,4181245279071222,4181245279075221,28802
221,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,353,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245279042332,4181245279071222,4181245279076430,4181245279084915,5208
222,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,354,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245279049953,4181245279076430,4181245279138322,4181245279146056,61892
223,"loop_broadcast_fusion_5.kd",2,8,355,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245279057675,4181245279138322,4181245279146534,4181245279154789,8212
224,"__amd_rocclr_fillBufferAligned.kd",2,8,356,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245279073178,4181245279146534,4181245279153425,4181245279159656,6891
225,"__amd_rocclr_fillBufferAligned.kd",2,8,357,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245279079647,4181245279153425,4181245279171251,4181245279175890,17826
226,"__amd_rocclr_fillBufferAligned.kd",2,8,358,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245279099046,4181245279171251,4181245279188757,4181245279191854,17506
227,"__amd_rocclr_fillBufferAligned.kd",2,8,359,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245279106748,4181245279188757,4181245279193364,4181245279198594,4607
228,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,360,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245279114539,4181245279193364,4181245279199333,4181245279205575,5969
229,"__amd_rocclr_copyBuffer.kd",2,8,361,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8c00","0x7f2abbf33600",4181245279121640,4181245279199333,4181245279205021,4181245279210282,5688
230,"__amd_rocclr_fillBufferAligned.kd",2,8,363,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245279231303,4181245279240434,4181245279242557,4181245279244553,2123
231,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,364,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245279238403,4181245279248726,4181245279254615,4181245279255349,5889
232,"__amd_rocclr_copyBuffer.kd",2,8,365,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8b00","0x7f2abbf33600",4181245279247327,4181245279261345,4181245279267795,4181245279270561,6450
233,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,367,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245279286745,4181245279298681,4181245279439050,4181245279445912,140369
