"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
140,"__amd_rocclr_copyBuffer.kd",2,8,262,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9380","0x7f6a680b3600",4181261992909188,4181261992933003,4181261992939813,4181261992944510,6810
141,"__amd_rocclr_fillBufferAligned.kd",2,8,264,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181261992970619,4181261992979552,4181261992982156,4181261993051409,2604
142,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,265,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181261992980403,4181261992988726,4181261992994735,4181261993062956,6009
143,"__amd_rocclr_copyBuffer.kd",2,8,266,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9280","0x7f6a680b3600",4181261992989928,4181261993000063,4181261993006232,4181261993057228,6169
144,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,268,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262008996664,4181262009020769,4181262009062752,4181262009065296,41983
145,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,269,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262009016754,4181262009062752,4181262009068079,4181262009085326,5327
146,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,270,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262009024796,4181262009068079,4181262009148038,4181262009149461,79959
147,"loop_broadcast_fusion_5.kd",2,8,271,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262009041641,4181262009148038,4181262009156130,4181262009159196,8092
148,"__amd_rocclr_fillBufferAligned.kd",2,8,272,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262009101240,4181262009156130,4181262009163021,4181262009164344,6891
149,"__amd_rocclr_fillBufferAligned.kd",2,8,273,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262009113658,4181262009163021,4181262009189180,4181262009190072,26159
150,"__amd_rocclr_fillBufferAligned.kd",2,8,274,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262009120068,4181262009189180,4181262009213816,4181262009214108,24636
151,"__amd_rocclr_fillBufferAligned.kd",2,8,275,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262009128841,4181262009213816,4181262009218583,4181262009220417,4767
152,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,276,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262009136762,4181262009218583,4181262009224913,4181262009225605,6330
153,"__amd_rocclr_copyBuffer.kd",2,8,277,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9180","0x7f6a680b3600",4181262009152396,4181262009224913,4181262009230441,4181262009232575,5528
154,"__amd_rocclr_fillBufferAligned.kd",2,8,279,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262009259335,4181262009270420,4181262009272343,4181262009274057,1923
155,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,280,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262009269800,4181262009279274,4181262009285443,4181262009285333,6169
156,"__amd_rocclr_copyBuffer.kd",2,8,281,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9080","0x7f6a680b3600",4181262009279445,4181262009290370,4181262009295257,4181262009300776,4887
157,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,283,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262009321097,4181262009330470,4181262009495115,4181262009503318,164645
158,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,284,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262009331212,4181262009495115,4181262009853968,4181262009856743,358853
159,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,285,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262009341497,4181262009853968,4181262009860017,4181262009866137,6049
160,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,286,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262009350851,4181262009860017,4181262010045533,4181262010046706,185516
161,"input_reduce_fusion.kd",2,8,287,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262009361326,4181262010045533,4181262010054987,4181262010057953,9454
162,"input_reduce_fusion_3.kd",2,8,288,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262009369879,4181262010054987,4181262010060916,4181262010063521,5929
163,"loop_convert_fusion.kd",2,8,289,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262009378001,4181262010060916,4181262010065042,4181262010070321,4126
164,"input_reduce_reduce_window_fusion_3.kd",2,8,292,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262009718858,4181262010078462,4181262010090760,4181262010109690,12298
165,"loop_reduce_window_fusion_11.kd",2,8,293,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262009730606,4181262010090760,4181262010097090,4181262010117431,6330
166,"loop_slice_fusion_5.kd",2,8,294,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262009737306,4181262010097090,4181262010102498,4181262010131963,5408
167,"loop_broadcast_fusion_2.kd",2,8,295,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262009746039,4181262010102498,4181262010108226,4181262010137721,5728
168,"input_scatter_fusion_2.kd",2,8,296,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262009756735,4181262010108226,4181262010116719,4181262010144551,8493
169,"loop_reduce_window_fusion_10.kd",2,8,297,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262009772568,4181262010116719,4181262010121526,4181262010150751,4807
170,"loop_reduce_window_fusion_11.kd",2,8,298,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262009782753,4181262010121526,4181262010126494,4181262010158342,4968
171,"loop_slice_fusion_5.kd",2,8,299,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262009800079,4181262010126494,4181262010131221,4181262010164191,4727
172,"loop_slice_fusion_1.kd",2,8,300,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262009811546,4181262010131221,4181262010135908,4181262010194996,4687
173,"input_reduce_fusion_1.kd",2,8,301,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262009819658,4181262010135908,4181262010140595,4181262010188727,4687
174,"loop_select_fusion_5.kd",2,8,302,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262009830634,4181262010140595,4181262010145522,4181262010215627,4927
175,"loop_select_fusion_2.kd",2,8,303,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262009846819,4181262010145522,4181262010150249,4181262010204871,4727
176,"loop_reduce_window_fusion_10.kd",2,8,304,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262009858035,4181262010150249,4181262010155016,4181262010183189,4767
177,"loop_reduce_window_fusion_11.kd",2,8,305,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262009884314,4181262010155016,4181262010159903,4181262010176849,4887
178,"loop_slice_fusion_5.kd",2,8,306,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262009892316,4181262010159903,4181262010164670,4181262010170560,4767
179,"input_concatenate_fusion.kd",2,8,307,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262009899587,4181262010164670,4181262010170199,4181262010241596,5529
180,"loop_compare_fusion.kd",2,8,308,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262009914239,4181262010170199,4181262010175126,4181262010249638,4927
181,"input_reduce_reduce_window_fusion.kd",2,8,309,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262009926477,4181262010175126,4181262010184460,4181262010255637,9334
182,"loop_reduce_window_fusion_2.kd",2,8,310,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262009943392,4181262010184460,4181262010189467,4181262010261255,5007
183,"loop_slice_fusion_8.kd",2,8,311,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262009955781,4181262010189467,4181262010194274,4181262010266843,4807
184,"loop_broadcast_fusion.kd",2,8,312,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262009973517,4181262010194274,4181262010199362,4181262010272652,5088
185,"input_scatter_fusion.kd",2,8,313,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262009985455,4181262010199362,4181262010206613,4181262010278300,7251
186,"loop_reduce_window_fusion_1.kd",2,8,314,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262010003041,4181262010206613,4181262010211420,4181262010235637,4807
187,"loop_reduce_window_fusion_2.kd",2,8,315,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262010014848,4181262010211420,4181262010216427,4181262010229378,5007
188,"loop_slice_fusion_8.kd",2,8,316,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262010022019,4181262010216427,4181262010221194,4181262010222257,4767
189,"loop_slice_fusion.kd",2,8,317,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262010028308,4181262010221194,4181262010226042,4181262010333693,4848
190,"input_reduce_fusion_2.kd",2,8,318,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262010046345,4181262010226042,4181262010230849,4181262010328495,4807
191,"loop_select_fusion_4.kd",2,8,319,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262010063170,4181262010230849,4181262010235896,4181262010311059,5047
192,"loop_select_fusion.kd",2,8,320,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262010086165,4181262010235896,4181262010241104,4181262010316908,5208
193,"loop_compare_fusion_2.kd",2,8,321,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262010094787,4181262010241104,4181262010246031,4181262010322857,4927
194,"input_reduce_reduce_window_fusion_2.kd",2,8,322,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262010101878,4181262010246031,4181262010262536,4181262010340763,16505
195,"loop_slice_fusion_3.kd",2,8,323,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262010108828,4181262010262536,4181262010267343,4181262010346432,4807
196,"loop_broadcast_fusion_3.kd",2,8,324,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262010125693,4181262010267343,4181262010271710,4181262010286833,4367
197,"input_scatter_fusion_3.kd",2,8,325,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262010214385,4181262010293222,4181262010299992,4181262010304850,6770
198,"loop_reduce_window_fusion_13.kd",2,8,326,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262010298831,4181262010364407,4181262010368413,4181262010368805,4006
199,"loop_slice_fusion_3.kd",2,8,327,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262010362506,4181262010372379,4181262010373581,4181262010374333,1202
200,"loop_remainder_fusion.kd",2,8,328,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262010370768,4181262010379870,4181262010385879,4181262010403076,6009
201,"loop_select_fusion_3.kd",2,8,329,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262010397958,4181262010408233,4181262010411077,4181262010412360,2844
202,"loop_reduce_window_fusion_13.kd",2,8,330,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262010407753,4181262010416885,4181262010421012,4181262010424408,4127
203,"loop_slice_fusion_3.kd",2,8,331,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262010416836,4181262010427902,4181262010430025,4181262010432720,2123
204,"input_concatenate_fusion_1.kd",2,8,332,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262010426931,4181262010437316,4181262010443285,4181262010452189,5969
205,"loop_compare_fusion_1.kd",2,8,333,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262010436415,4181262010447291,4181262010448893,4181262010458598,1602
206,"input_reduce_reduce_window_fusion_1.kd",2,8,334,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262010444207,4181262010453860,4181262010474131,4181262010478348,20271
207,"loop_reduce_window_fusion_6.kd",2,8,335,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262010452089,4181262010474131,4181262010485387,4181262010486790,11256
208,"loop_broadcast_fusion_1.kd",2,8,336,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262010472880,4181262010485387,4181262010492518,4181262010493580,7131
209,"input_scatter_fusion_1.kd",2,8,337,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262010481282,4181262010492518,4181262010497085,4181262010502043,4567
210,"loop_reduce_window_fusion_5.kd",2,8,338,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262010490586,4181262010501051,4181262010503855,4181262010508092,2804
211,"loop_reduce_window_fusion_4.kd",2,8,339,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262010499179,4181262010523404,4181262010528812,4181262010533830,5408
212,"loop_reduce_window_fusion_3.kd",2,8,340,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262010523174,4181262010532938,4181262010537024,4181262010543134,4086
213,"loop_select_fusion_6.kd",2,8,341,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262010533470,4181262010548441,4181262010551846,4181262010551927,3405
214,"loop_select_fusion_1.kd",2,8,342,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262010548142,4181262010557935,4181262010560980,4181262010562243,3045
215,"loop_broadcast_fusion_4.kd",2,8,343,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262010556584,4181262010565466,4181262010567309,4181262010569553,1843
216,"__amd_rocclr_fillBufferAligned.kd",2,8,344,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010574711,4181262010584134,4181262010597674,4181262010597405,13540
217,"__amd_rocclr_fillBufferAligned.kd",2,8,345,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010582643,4181262010597674,4181262010602562,4181262010602372,4888
218,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,346,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262010592598,4181262010602562,4181262010606728,4181262010610094,4166
219,"__amd_rocclr_fillBufferAligned.kd",2,8,347,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010604305,4181262010613177,4181262010615220,4181262010616013,2043
220,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,348,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262010611676,4181262010621550,4181262010627439,4181262010628892,5889
221,"__amd_rocclr_copyBuffer.kd",2,8,349,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8e80","0x7f6a680b3600",4181262010622753,4181262010632526,4181262010638816,4181262010646788,6290
222,"__amd_rocclr_fillBufferAligned.kd",2,8,351,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010669102,4181262010677753,4181262010679877,4181262010714459,2124
223,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,352,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262010677564,4181262010686567,4181262010695900,4181262010725455,9333
224,"__amd_rocclr_copyBuffer.kd",2,8,353,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8d80","0x7f6a680b3600",4181262010685346,4181262010695900,4181262010701349,4181262010719376,5449
225,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,355,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262010739887,4181262010750942,4181262010796971,4181262010797603,46029
226,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,356,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262010749201,4181262010796971,4181262010802259,4181262010805965,5288
227,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,357,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262010763842,4181262010802259,4181262010885422,4181262010886385,83163
228,"loop_broadcast_fusion_5.kd",2,8,358,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262010772055,4181262010885422,4181262010893554,4181262010894497,8132
229,"__amd_rocclr_fillBufferAligned.kd",2,8,359,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010787738,4181262010893554,4181262010900405,4181262010901087,6851
230,"__amd_rocclr_fillBufferAligned.kd",2,8,360,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010793937,4181262010900405,4181262010923078,4181262010925763,22673
231,"__amd_rocclr_fillBufferAligned.kd",2,8,361,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010799275,4181262010923078,4181262010946072,4181262010949178,22994
232,"__amd_rocclr_fillBufferAligned.kd",2,8,362,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262010822420,4181262010946072,4181262010951000,4181262010954155,4928
233,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,363,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262010829981,4181262010951000,4181262010957289,4181262010961016,6289
