"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
137,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,262,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228548851536,4181228548871695,4181228548919526,4181228548925246,47831
138,"loop_broadcast_fusion_5.kd",2,8,263,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228548872838,4181228548919526,4181228548926817,4181228548956713,7291
139,"__amd_rocclr_fillBufferAligned.kd",2,8,264,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228548970423,4181228548979936,4181228548987106,4181228548987809,7170
140,"__amd_rocclr_fillBufferAligned.kd",2,8,265,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228548977473,4181228548987106,4181228549000607,4181228549004914,13501
141,"__amd_rocclr_fillBufferAligned.kd",2,8,266,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228548984394,4181228549000607,4181228549015188,4181228549015210,14581
142,"__amd_rocclr_fillBufferAligned.kd",2,8,267,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228548994769,4181228549015188,4181228549019314,4181228549020718,4126
143,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,268,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228549005585,4181228549023481,4181228549028208,4181228549028169,4727
144,"__amd_rocclr_copyBuffer.kd",2,8,269,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9180","0x7fc36f653600",4181228549026546,4181228549045353,4181228549051723,4181228549055870,6370
145,"__amd_rocclr_fillBufferAligned.kd",2,8,271,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228549075720,4181228549085413,4181228549087536,4181228549092985,2123
146,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,272,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228549088519,4181228549099273,4181228549108006,4181228549112044,8733
147,"__amd_rocclr_copyBuffer.kd",2,8,273,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9080","0x7fc36f653600",4181228549098483,4181228549108006,4181228549113775,4181228549117582,5769
148,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,275,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228549138843,4181228549148346,4181228549261595,4181228549269047,113249
149,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,276,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228549147957,4181228549261595,4181228549412820,4181228549413822,151225
150,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,277,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228549156630,4181228549412820,4181228549419189,4181228549431148,6369
151,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,278,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228549167065,4181228549419189,4181228549542012,4181228549542093,122823
152,"input_reduce_fusion.kd",2,8,279,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228549176760,4181228549542012,4181228549549503,4181228549551417,7491
153,"input_reduce_fusion_2.kd",2,8,280,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228549185172,4181228549549503,4181228549555592,4181228549557196,6089
154,"loop_convert_fusion.kd",2,8,281,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228549194927,4181228549555592,4181228549559758,4181228549565829,4166
155,"loop_compare_fusion.kd",2,8,284,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228549541793,4181228549571656,4181228549577785,4181228549580981,6129
156,"input_reduce_reduce_window_fusion_2.kd",2,8,285,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228549554902,4181228549577785,4181228549603263,4181228549603024,25478
157,"loop_reduce_window_fusion_16.kd",2,8,286,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228549574642,4181228549603263,4181228549608230,4181228549630314,4967
158,"loop_reduce_window_fusion_15.kd",2,8,287,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228549585257,4181228549608230,4181228549613037,4181228549615673,4807
159,"loop_broadcast_fusion_2.kd",2,8,288,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228549593710,4181228549613037,4181228549617404,4181228549622713,4367
160,"input_scatter_fusion_2.kd",2,8,289,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228549605207,4181228549621370,4181228549625376,4181228549639007,4006
161,"loop_reduce_window_fusion_14.kd",2,8,290,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228549620430,4181228549630543,4181228549634790,4181228549659398,4247
162,"loop_reduce_window_fusion_16.kd",2,8,291,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228549629113,4181228549657423,4181228549663392,4181228549673769,5969
163,"loop_reduce_window_fusion_15.kd",2,8,292,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228549655872,4181228549667158,4181228549669882,4181228549691015,2724
164,"loop_select_fusion_4.kd",2,8,293,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228549669102,4181228549678895,4181228549682581,4181228549685046,3686
165,"loop_select_fusion_2.kd",2,8,294,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228549679157,4181228549707217,4181228549710142,4181228549711265,2925
166,"loop_reduce_window_fusion_14.kd",2,8,295,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228549704685,4181228549713987,4181228549717633,4181228549720278,3646
167,"loop_reduce_window_fusion_16.kd",2,8,296,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228549712146,4181228549727047,4181228549732896,4181228549737864,5849
168,"loop_reduce_window_fusion_15.kd",2,8,297,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228549728140,4181228549738624,4181228549743111,4181228549747479,4487
169,"input_concatenate_fusion.kd",2,8,298,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228549737594,4181228549753406,4181228549756971,4181228549757544,3565
170,"input_reduce_reduce_window_fusion.kd",2,8,299,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228549751735,4181228549761658,4181228549774397,4181228549779416,12739
171,"loop_reduce_window_fusion_4.kd",2,8,300,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228549760638,4181228549774397,4181228549781848,4181228549786286,7451
172,"loop_reduce_window_fusion_3.kd",2,8,301,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228549771605,4181228549781848,4181228549786015,4181228549794929,4167
173,"loop_broadcast_fusion.kd",2,8,302,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228549778535,4181228549802399,4181228549805043,4181228549807308,2644
174,"input_scatter_fusion.kd",2,8,303,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228549805575,4181228549821547,4181228549826435,4181228549827217,4888
175,"loop_reduce_window_fusion_2.kd",2,8,304,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228549821409,4181228549831082,4181228549835248,4181228549834979,4166
176,"loop_reduce_window_fusion_4.kd",2,8,305,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228549828920,4181228549839134,4181228549844742,4181228549845765,5608
177,"loop_reduce_window_fusion_3.kd",2,8,306,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228549836852,4181228549848588,4181228549851993,4181228549852345,3405
178,"loop_remainder_fusion.kd",2,8,307,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228549846566,4181228549868097,4181228549871742,4181228549871613,3645
179,"input_reduce_fusion_1.kd",2,8,308,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228549866506,4181228549875948,4181228549878071,4181228549879605,2123
180,"loop_select_fusion.kd",2,8,309,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228549875038,4181228549884802,4181228549888006,4181228549889380,3204
181,"loop_compare_fusion_2.kd",2,8,310,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228549884052,4181228549894576,4181228549897100,4181228549898313,2524
182,"input_reduce_reduce_window_fusion_3.kd",2,8,311,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228549893045,4181228549903389,4181228549920094,4181228549920145,16705
183,"loop_slice_fusion_1.kd",2,8,312,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228549903150,4181228549920094,4181228549924821,4181228549927707,4727
184,"loop_broadcast_fusion_3.kd",2,8,313,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228549912514,4181228549924821,4181228549929147,4181228549935959,4326
185,"input_scatter_fusion_3.kd",2,8,314,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228549920526,4181228549943248,4181228549952502,4181228549956209,9254
186,"loop_reduce_window_fusion_18.kd",2,8,315,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228549941457,4181228549952502,4181228549958111,4181228549963169,5609
187,"loop_slice_fusion_1.kd",2,8,316,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228549949038,4181228549958111,4181228549962277,4181228549977110,4166
188,"loop_remainder_fusion_1.kd",2,8,317,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228549956940,4181228549972852,4181228549979783,4181228549987676,6931
189,"loop_select_fusion_3.kd",2,8,318,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228549973635,4181228549985591,4181228549988476,4181228549996379,2885
190,"loop_reduce_window_fusion_18.kd",2,8,319,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228549983610,4181228549994284,4181228549998370,4181228550006925,4086
191,"loop_slice_fusion_1.kd",2,8,320,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228549992814,4181228550004740,4181228550006943,4181228550019383,2203
192,"input_concatenate_fusion_1.kd",2,8,321,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228550004551,4181228550014915,4181228550023608,4181228550036829,8693
193,"loop_compare_fusion_1.kd",2,8,322,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228550013905,4181228550023608,4181228550027974,4181228550030550,4366
194,"input_reduce_reduce_window_fusion_1.kd",2,8,323,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228550022628,4181228550051369,4181228550069156,4181228550069858,17787
195,"loop_reduce_window_fusion_8.kd",2,8,324,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228550050509,4181228550069156,4181228550078930,4181228550083408,9774
196,"loop_broadcast_fusion_1.kd",2,8,325,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228550058702,4181228550078930,4181228550083938,4181228550089798,5008
197,"input_scatter_fusion_1.kd",2,8,326,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228550066052,4181228550083938,4181228550089426,4181228550097950,5488
198,"loop_reduce_window_fusion_7.kd",2,8,327,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228550074315,4181228550105450,4181228550109936,4181228550116708,4486
199,"loop_reduce_window_fusion_6.kd",2,8,328,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228550110609,4181228550119991,4181228550125439,4181228550126773,5448
200,"loop_reduce_window_fusion_5.kd",2,8,329,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228550118811,4181228550129485,4181228550133251,4181228550134564,3766
201,"loop_select_fusion_5.kd",2,8,330,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228550130428,4181228550140342,4181228550143947,4181228550144419,3605
202,"loop_select_fusion_1.kd",2,8,331,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228550138901,4181228550148033,4181228550150877,4181228550152371,2844
203,"loop_broadcast_fusion_4.kd",2,8,332,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228550146853,4181228550156405,4181228550158248,4181228550159652,1843
204,"__amd_rocclr_fillBufferAligned.kd",2,8,333,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550163998,4181228550174072,4181228550188253,4181228550191048,14181
205,"__amd_rocclr_fillBufferAligned.kd",2,8,334,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550171399,4181228550188253,4181228550193180,4181228550198279,4927
206,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,335,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228550180703,4181228550193180,4181228550197346,4181228550206692,4166
207,"__amd_rocclr_fillBufferAligned.kd",2,8,336,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550191129,4181228550213651,4181228550215774,4181228550223857,2123
208,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,337,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228550212681,4181228550222704,4181228550228553,4181228550234413,5849
209,"__amd_rocclr_copyBuffer.kd",2,8,338,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8e80","0x7fc36f653600",4181228550223917,4181228550242534,4181228550248783,4181228550250727,6249
210,"__amd_rocclr_fillBufferAligned.kd",2,8,340,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550269585,4181228550278868,4181228550280991,4181228550317506,2123
211,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,341,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228550278368,4181228550288121,4181228550294010,4181228550328212,5889
212,"__amd_rocclr_copyBuffer.kd",2,8,342,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8d80","0x7fc36f653600",4181228550286991,4181228550298777,4181228550304466,4181228550323255,5689
213,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,344,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228550341622,4181228550355942,4181228550375131,4181228550376434,19189
214,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,345,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228550353881,4181228550375131,4181228550380218,4181228550395332,5087
215,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,346,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228550362273,4181228550380218,4181228550425085,4181228550430434,44867
216,"loop_broadcast_fusion_5.kd",2,8,347,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228550370575,4181228550425085,4181228550433257,4181228550438156,8172
217,"__amd_rocclr_fillBufferAligned.kd",2,8,348,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550385958,4181228550433257,4181228550440067,4181228550445998,6810
218,"__amd_rocclr_fillBufferAligned.kd",2,8,349,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550392748,4181228550440067,4181228550452966,4181228550454580,12899
219,"__amd_rocclr_fillBufferAligned.kd",2,8,350,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550399028,4181228550452966,4181228550465906,4181228550475491,12940
220,"__amd_rocclr_fillBufferAligned.kd",2,8,351,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550409033,4181228550465906,4181228550470753,4181228550471145,4847
221,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,352,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228550415222,4181228550470753,4181228550476682,4181228550481671,5929
222,"__amd_rocclr_copyBuffer.kd",2,8,353,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8c80","0x7fc36f653600",4181228550423534,4181228550476682,4181228550482410,4181228550486568,5728
223,"__amd_rocclr_fillBufferAligned.kd",2,8,355,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228550506538,4181228550518183,4181228550520146,4181228550522251,1963
224,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,356,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228550516743,4181228550524954,4181228550530762,4181228550531625,5808
225,"__amd_rocclr_copyBuffer.kd",2,8,357,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8b80","0x7fc36f653600",4181228550524004,4181228550540577,4181228550547026,4181228550554659,6449
226,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,359,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228550571474,4181228550582399,4181228550693725,4181228550697552,111326
227,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,360,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228550580588,4181228550693725,4181228550844349,4181228550849448,150624
228,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,361,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228550589461,4181228550844349,4181228550850117,4181228550862547,5768
